Time,Sensor1,Sensor2,Sensor3,Current Power Meter Value,ActualChillerPressure,Actual Position of Z-Axis,Actual Velocity of Z-Axis,Force1,Force2,Force3,ForceCumulative,Actual Position of Axis,Actual Velocity of Axis,PinVacuum,InnerRingVacuum,OuterRingVacuum,PinVacuum2,WaferVacuum,ExhaustFlow
141100,0,0,0,4.275283,3,342.306,-0.1,-0.469999998807907,-0.179999992251396,-0.119999997317791,-0.759999983012676,5,0,2.8993763923645,-802.69775390625,-781.240783691406,-813.695373535156,-822.078186035156,0.939354181289673
141150,0,0,0,4.275283,3,342.279,-0.1,-0.550000011920929,-0.239999994635582,-0.0399999991059303,-0.830000005662441,5,0,2.8993763923645,-802.69775390625,-781.086975097656,-813.926086425781,-822.001281738281,0.941105425357819
141200,0,0,0,4.275283,3,342.279,-0.1,-0.550000011920929,-0.239999994635582,-0.0399999991059303,-0.830000005662441,5,0,2.8993763923645,-802.69775390625,-781.086975097656,-813.926086425781,-822.001281738281,0.941105425357819
141250,0,0,0,4.275283,3,342.279,-0.1,-0.489999979734421,-0.170000001788139,-0.0700000002980232,-0.830000005662441,5,0,2.8993763923645,-802.69775390625,-781.086975097656,-813.926086425781,-822.001281738281,0.941105425357819
141300,0,0,0,4.275283,3,342.279,-0.1,-0.489999979734421,-0.170000001788139,-0.0700000002980232,-0.830000005662441,5,0,2.8993763923645,-802.69775390625,-781.086975097656,-813.926086425781,-822.001281738281,0.941105425357819
141350,0,0,0,4.275283,3,342.279,-0.1,-0.489999979734421,-0.170000001788139,-0.0700000002980232,-0.830000005662441,5,0,2.8993763923645,-802.69775390625,-781.086975097656,-813.926086425781,-822.001281738281,0.941105425357819
141400,0,0,0,4.275283,3,342.253,-0.1,-0.469999998807907,-0.119999997317791,-0.0799999982118607,-0.669999994337559,5,0,2.97628307342529,-802.8515625,-780.856262207031,-813.849182128906,-822.155090332031,0.937108039855957
141450,0,0,0,4.275283,3,342.253,-0.1,-0.469999998807907,-0.119999997317791,-0.0799999982118607,-0.669999994337559,5,0,2.97628307342529,-802.8515625,-780.856262207031,-813.849182128906,-822.155090332031,0.937108039855957
141500,0,0,0,4.275283,3,342.253,-0.1,-0.5,-0.159999996423721,-0.129999995231628,-0.669999994337559,5,0,2.97628307342529,-802.8515625,-780.856262207031,-813.849182128906,-822.155090332031,0.937108039855957
141550,0,0,0,4.275283,3,342.253,-0.1,-0.5,-0.159999996423721,-0.129999995231628,-0.669999994337559,5,0,2.97628307342529,-802.8515625,-780.856262207031,-813.849182128906,-822.155090332031,0.937108039855957
141600,0,0,0,4.275283,3,342.253,-0.1,-0.409999996423721,-0.199999988079071,-0.109999999403954,-0.669999994337559,5,0,2.97628307342529,-802.8515625,-780.856262207031,-813.849182128906,-822.155090332031,0.937108039855957
141650,0,0,0,4.275283,3,342.253,-0.1,-0.409999996423721,-0.199999988079071,-0.109999999403954,-0.669999994337559,5,0,2.97628307342529,-802.8515625,-780.856262207031,-813.849182128906,-822.155090332031,0.937108039855957
141700,0,0,0,4.275283,3,342.229,-0.1,-0.449999988079071,-0.0700000002980232,-0.0799999982118607,-0.749999985098839,5,0,3.05318975448608,-802.8515625,-781.163879394531,-813.157043457031,-822.155090332031,0.930445790290833
141750,0,0,0,4.275283,3,342.229,-0.1,-0.449999988079071,-0.0700000002980232,-0.0799999982118607,-0.749999985098839,5,0,3.05318975448608,-802.8515625,-781.163879394531,-813.157043457031,-822.155090332031,0.930445790290833
141800,0,0,0,4.275283,3,342.229,-0.1,-0.489999979734421,-0.239999994635582,-0.119999997317791,-0.749999985098839,5,0,3.05318975448608,-802.8515625,-781.163879394531,-813.157043457031,-822.155090332031,0.930445790290833
141850,0,0,0,4.275283,3,342.229,-0.1,-0.489999979734421,-0.239999994635582,-0.119999997317791,-0.749999985098839,5,0,3.05318975448608,-802.8515625,-781.163879394531,-813.157043457031,-822.155090332031,0.930445790290833
141900,0,0,0,4.275283,3,342.229,-0.1,-0.479999989271164,-0.219999998807907,-0.109999999403954,-0.749999985098839,5,0,3.05318975448608,-802.8515625,-781.163879394531,-813.157043457031,-822.155090332031,0.930445790290833
141950,0,0,0,4.275283,3,342.201,-0.1,-0.479999989271164,-0.219999998807907,-0.109999999403954,-0.809999987483025,5,0,2.82246971130371,-803.00537109375,-781.086975097656,-814.079895019531,-822.231994628906,0.937602996826172
142000,0,0,0,4.275283,3,342.201,-0.1,-0.479999989271164,-0.219999998807907,-0.109999999403954,-0.809999987483025,5,0,2.82246971130371,-803.00537109375,-781.086975097656,-814.079895019531,-822.231994628906,0.937602996826172
142050,0,0,0,4.275283,3,342.201,-0.1,-0.489999979734421,-0.299999982118607,-0.0599999986588955,-0.809999987483025,5,0,2.82246971130371,-803.00537109375,-781.086975097656,-814.079895019531,-822.231994628906,0.937602996826172
142100,0,0,0,4.275283,3,342.201,-0.1,-0.489999979734421,-0.299999982118607,-0.0599999986588955,-0.809999987483025,5,0,2.82246971130371,-803.00537109375,-781.086975097656,-814.079895019531,-822.231994628906,0.937602996826172
142150,0,0,0,4.275283,3,342.201,-0.1,-0.539999961853027,-0.219999998807907,-0.00999999977648258,-0.809999987483025,5,0,2.82246971130371,-803.00537109375,-781.086975097656,-814.079895019531,-822.231994628906,0.937602996826172
142200,0,0,0,4.275283,3,342.177,-0.1,-0.439999997615814,-0.219999998807907,-0.00999999977648258,-0.669999996200204,5,0,3.36081624031067,-803.00537109375,-780.933166503906,-813.772277832031,-822.231994628906,0.935052275657654
142250,0,0,0,4.275283,3,342.177,-0.1,-0.509999990463257,-0.00999999977648258,0,-0.669999996200204,5,0,3.36081624031067,-803.00537109375,-780.933166503906,-813.772277832031,-822.231994628906,0.935052275657654
142300,0,0,0,4.275283,3,342.177,-0.1,-0.509999990463257,-0.00999999977648258,0,-0.669999996200204,5,0,3.36081624031067,-803.00537109375,-780.933166503906,-813.772277832031,-822.231994628906,0.935052275657654
142350,0,0,0,4.275283,3,342.177,-0.1,-0.489999979734421,-0.209999993443489,-0.179999992251396,-0.669999996200204,5,0,3.36081624031067,-803.00537109375,-780.933166503906,-813.772277832031,-822.231994628906,0.935052275657654
142400,0,0,0,4.275283,3,342.177,-0.1,-0.489999979734421,-0.209999993443489,-0.179999992251396,-0.669999996200204,5,0,3.36081624031067,-803.00537109375,-780.933166503906,-813.772277832031,-822.231994628906,0.935052275657654
142450,0,0,0,4.275283,3,342.15,-0.1,-0.469999998807907,-0.269999980926514,-0.00999999977648258,-0.749999979510903,5,0,2.66865658760071,-802.69775390625,-780.933166503906,-813.926086425781,-821.924377441406,0.930750370025635
142500,0,0,0,4.275283,3,342.15,-0.1,-0.469999998807907,-0.269999980926514,-0.00999999977648258,-0.749999979510903,5,0,2.66865658760071,-802.69775390625,-780.933166503906,-813.926086425781,-821.924377441406,0.930750370025635
142550,0,0,0,4.275283,3,342.15,-0.1,-0.579999983310699,-0.0799999982118607,-0.0199999995529652,-0.749999979510903,5,0,2.66865658760071,-802.69775390625,-780.933166503906,-813.926086425781,-821.924377441406,0.930750370025635
142600,0,0,0,4.275283,3,342.15,-0.1,-0.579999983310699,-0.0799999982118607,-0.0199999995529652,-0.749999979510903,5,0,2.66865658760071,-802.69775390625,-780.933166503906,-813.926086425781,-821.924377441406,0.930750370025635
142650,0,0,0,4.275283,3,342.15,-0.1,-0.469999998807907,0,-0.0700000002980232,-0.749999979510903,5,0,2.66865658760071,-802.69775390625,-780.933166503906,-813.926086425781,-821.924377441406,0.930750370025635
142700,0,0,0,4.275283,3,342.123,-0.1,-0.550000011920929,-0.269999980926514,0,-0.819999992847443,5,0,2.8993763923645,-803.082275390625,-781.086975097656,-813.926086425781,-822.155090332031,0.91479903459549
142750,0,0,0,4.275283,3,342.123,-0.1,-0.550000011920929,-0.269999980926514,0,-0.819999992847443,5,0,2.8993763923645,-803.082275390625,-781.086975097656,-813.926086425781,-822.155090332031,0.91479903459549
142800,0,0,0,4.275283,3,342.123,-0.1,-0.449999988079071,-0.299999982118607,-0.119999997317791,-0.819999992847443,5,0,2.8993763923645,-803.082275390625,-781.086975097656,-813.926086425781,-822.155090332031,0.91479903459549
142850,0,0,0,4.275283,3,342.123,-0.1,-0.449999988079071,-0.299999982118607,-0.119999997317791,-0.819999992847443,5,0,2.8993763923645,-803.082275390625,-781.086975097656,-813.926086425781,-822.155090332031,0.91479903459549
142900,0,0,0,4.275283,3,342.123,-0.1,-0.489999979734421,-0.340000003576279,-0.0999999940395355,-0.819999992847443,5,0,2.8993763923645,-803.082275390625,-781.086975097656,-813.926086425781,-822.155090332031,0.91479903459549
142950,0,0,0,4.275283,3,342.098,-0.1,-0.489999979734421,-0.0899999961256981,-0.00999999977648258,-0.589999975636601,5,0,2.97628307342529,-802.69775390625,-781.086975097656,-813.772277832031,-822.078186035156,0.936042129993439
143000,0,0,0,4.275283,3,342.098,-0.1,-0.519999980926514,0,0,-0.589999975636601,5,0,2.97628307342529,-802.69775390625,-781.086975097656,-813.772277832031,-822.078186035156,0.936042129993439
143050,0,0,0,4.275283,3,342.098,-0.1,-0.519999980926514,0,0,-0.589999975636601,5,0,2.97628307342529,-802.69775390625,-781.086975097656,-813.772277832031,-822.078186035156,0.936042129993439
143100,0,0,0,4.275283,3,342.098,-0.1,-0.550000011920929,-0.0499999970197678,-0.109999999403954,-0.589999975636601,5,0,2.97628307342529,-802.69775390625,-781.086975097656,-813.772277832031,-822.078186035156,0.936042129993439
143150,0,0,0,4.275283,3,342.098,-0.1,-0.550000011920929,-0.0499999970197678,-0.109999999403954,-0.589999975636601,5,0,2.97628307342529,-802.69775390625,-781.086975097656,-813.772277832031,-822.078186035156,0.936042129993439
143200,0,0,0,4.275283,3,342.098,-0.1,-0.560000002384186,-0.209999993443489,-0.140000000596046,-0.589999975636601,5,0,2.97628307342529,-802.69775390625,-781.086975097656,-813.772277832031,-822.078186035156,0.936042129993439
143250,0,0,0,4.275283,3,342.073,-0.1,-0.560000002384186,-0.209999993443489,-0.140000000596046,-0.909999996423721,5,0,2.8993763923645,-802.8515625,-781.163879394531,-813.772277832031,-821.924377441406,0.942019104957581
143300,0,0,0,4.275283,3,342.073,-0.1,-0.409999996423721,-0.269999980926514,-0.0199999995529652,-0.909999996423721,5,0,2.8993763923645,-802.8515625,-781.163879394531,-813.772277832031,-821.924377441406,0.942019104957581
143350,0,0,0,4.275283,3,342.073,-0.1,-0.409999996423721,-0.269999980926514,-0.0199999995529652,-0.909999996423721,5,0,2.8993763923645,-802.8515625,-781.163879394531,-813.772277832031,-821.924377441406,0.942019104957581
143400,0,0,0,4.275283,3,342.073,-0.1,-0.409999996423721,-0.269999980926514,-0.0199999995529652,-0.909999996423721,5,0,2.8993763923645,-802.8515625,-781.163879394531,-813.772277832031,-821.924377441406,0.942019104957581
143450,0,0,0,4.275283,3,342.073,-0.1,-0.569999992847443,-0.0799999982118607,-0.0799999982118607,-0.909999996423721,5,0,2.8993763923645,-802.8515625,-781.163879394531,-813.772277832031,-821.924377441406,0.942019104957581
143500,0,0,0,4.275283,3,342.047,-0.1,-0.469999998807907,-0.310000002384186,-0.0899999961256981,-0.869999997317791,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.937983691692352
143550,0,0,0,4.275283,3,342.047,-0.1,-0.519999980926514,-0.0700000002980232,-0.109999999403954,-0.869999997317791,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.937983691692352
143600,0,0,0,4.275283,3,342.047,-0.1,-0.519999980926514,-0.0700000002980232,-0.109999999403954,-0.869999997317791,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.937983691692352
143650,0,0,0,4.275283,3,342.047,-0.1,-0.539999961853027,-0.129999995231628,-0.149999991059303,-0.869999997317791,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.937983691692352
143700,0,0,0,4.275283,3,342.047,-0.1,-0.539999961853027,-0.129999995231628,-0.149999991059303,-0.869999997317791,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.924377441406,0.937983691692352
143750,0,0,0,4.275283,3,342.021,-0.1,-0.439999997615814,-0.280000001192093,-0.0299999993294477,-0.749999998137355,5,0,2.82246971130371,-802.8515625,-781.240783691406,-813.772277832031,-822.385803222656,0.926562666893005
143800,0,0,0,4.275283,3,342.021,-0.1,-0.439999997615814,-0.280000001192093,-0.0299999993294477,-0.749999998137355,5,0,2.82246971130371,-802.8515625,-781.240783691406,-813.772277832031,-822.385803222656,0.926562666893005
143850,0,0,0,4.275283,3,342.021,-0.1,-0.429999977350235,-0.269999980926514,-0.00999999977648258,-0.749999998137355,5,0,2.82246971130371,-802.8515625,-781.240783691406,-813.772277832031,-822.385803222656,0.926562666893005
143900,0,0,0,4.275283,3,342.021,-0.1,-0.429999977350235,-0.269999980926514,-0.00999999977648258,-0.749999998137355,5,0,2.82246971130371,-802.8515625,-781.240783691406,-813.772277832031,-822.385803222656,0.926562666893005
143950,0,0,0,4.275283,3,342.021,-0.1,-0.519999980926514,-0.0700000002980232,-0.0899999961256981,-0.749999998137355,5,0,2.82246971130371,-802.8515625,-781.240783691406,-813.772277832031,-822.385803222656,0.926562666893005
144000,0,0,0,4.275283,3,341.995,-0.1,-0.509999990463257,-0.159999996423721,0.0199999995529652,-0.649999987334013,5,0,3.05318975448608,-803.1591796875,-781.240783691406,-813.849182128906,-822.155090332031,0.931473731994629
144050,0,0,0,4.275283,3,341.995,-0.1,-0.509999990463257,-0.159999996423721,0.0199999995529652,-0.649999987334013,5,0,3.05318975448608,-803.1591796875,-781.240783691406,-813.849182128906,-822.155090332031,0.931473731994629
144100,0,0,0,4.275283,3,341.995,-0.1,-0.479999989271164,-0.0999999940395355,-0.129999995231628,-0.649999987334013,5,0,3.05318975448608,-803.1591796875,-781.240783691406,-813.849182128906,-822.155090332031,0.931473731994629
144150,0,0,0,4.275283,3,341.995,-0.1,-0.479999989271164,-0.0999999940395355,-0.129999995231628,-0.649999987334013,5,0,3.05318975448608,-803.1591796875,-781.240783691406,-813.849182128906,-822.155090332031,0.931473731994629
144200,0,0,0,4.275283,3,341.995,-0.1,-0.5,-0.189999997615814,-0.0999999940395355,-0.649999987334013,5,0,3.05318975448608,-803.1591796875,-781.240783691406,-813.849182128906,-822.155090332031,0.931473731994629
144250,0,0,0,4.275283,3,341.969,-0.1,-0.5,-0.179999992251396,-0.0700000002980232,-0.749999992549419,5,0,2.97628307342529,-802.8515625,-781.163879394531,-813.849182128906,-822.078186035156,0.939049661159515
144300,0,0,0,4.275283,3,341.969,-0.1,-0.429999977350235,-0.259999990463257,-0.0999999940395355,-0.749999992549419,5,0,2.97628307342529,-802.8515625,-781.163879394531,-813.849182128906,-822.078186035156,0.939049661159515
144350,0,0,0,4.275283,3,341.969,-0.1,-0.429999977350235,-0.259999990463257,-0.0999999940395355,-0.749999992549419,5,0,2.97628307342529,-802.8515625,-781.163879394531,-813.849182128906,-822.078186035156,0.939049661159515
144400,0,0,0,4.275283,3,341.969,-0.1,-0.550000011920929,-0.179999992251396,-0.0399999991059303,-0.749999992549419,5,0,2.97628307342529,-802.8515625,-781.163879394531,-813.849182128906,-822.078186035156,0.939049661159515
144450,0,0,0,4.275283,3,341.969,-0.1,-0.550000011920929,-0.179999992251396,-0.0399999991059303,-0.749999992549419,5,0,2.97628307342529,-802.8515625,-781.163879394531,-813.849182128906,-822.078186035156,0.939049661159515
144500,0,0,0,4.275283,3,341.943,-0.1,-0.519999980926514,-0.179999992251396,-0.0599999986588955,-0.759999971836805,5,0,2.97628307342529,-802.69775390625,-780.702453613281,-814.002990722656,-822.001281738281,0.9432373046875
144550,0,0,0,4.275283,3,341.943,-0.1,-0.519999980926514,-0.179999992251396,-0.0599999986588955,-0.759999971836805,5,0,2.97628307342529,-802.69775390625,-780.702453613281,-814.002990722656,-822.001281738281,0.9432373046875
144600,0,0,0,4.275283,3,341.943,-0.1,-0.439999997615814,-0.269999980926514,-0.0799999982118607,-0.759999971836805,5,0,2.97628307342529,-802.69775390625,-780.702453613281,-814.002990722656,-822.001281738281,0.9432373046875
144650,0,0,0,4.275283,3,341.943,-0.1,-0.439999997615814,-0.269999980926514,-0.0799999982118607,-0.759999971836805,5,0,2.97628307342529,-802.69775390625,-780.702453613281,-814.002990722656,-822.001281738281,0.9432373046875
144700,0,0,0,4.275283,3,341.943,-0.1,-0.439999997615814,-0.109999999403954,-0.0399999991059303,-0.759999971836805,5,0,2.97628307342529,-802.69775390625,-780.702453613281,-814.002990722656,-822.001281738281,0.9432373046875
144750,0,0,0,4.275283,3,341.943,-0.1,-0.439999997615814,-0.109999999403954,-0.0399999991059303,-0.759999971836805,5,0,2.97628307342529,-802.69775390625,-780.702453613281,-814.002990722656,-822.001281738281,0.9432373046875
144800,0,0,0,4.275283,3,341.918,-0.1,-0.449999988079071,-0.149999991059303,-0.109999999403954,-0.709999978542328,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.847473144531,0.940305948257446
144850,0,0,0,4.275283,3,341.918,-0.1,-0.479999989271164,-0.0199999995529652,-0.0799999982118607,-0.709999978542328,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.847473144531,0.940305948257446
144900,0,0,0,4.275283,3,341.918,-0.1,-0.479999989271164,-0.0199999995529652,-0.0799999982118607,-0.709999978542328,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.847473144531,0.940305948257446
144950,0,0,0,4.275283,3,341.918,-0.1,-0.550000011920929,-0.189999997615814,-0.129999995231628,-0.709999978542328,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.847473144531,0.940305948257446
145000,0,0,0,4.275283,3,341.918,-0.1,-0.550000011920929,-0.189999997615814,-0.129999995231628,-0.709999978542328,5,0,2.97628307342529,-802.69775390625,-781.163879394531,-814.079895019531,-821.847473144531,0.940305948257446
145050,0,0,0,4.275283,3,341.891,-0.1,-0.419999986886978,-0.239999994635582,0.0199999995529652,-0.639999981969595,5,0,2.97628307342529,-802.774658203125,-781.163879394531,-814.387512207031,-822.462768554688,0.93729841709137
145100,0,0,0,4.275283,3,341.891,-0.1,-0.419999986886978,-0.239999994635582,0.0199999995529652,-0.639999981969595,5,0,2.97628307342529,-802.774658203125,-781.163879394531,-814.387512207031,-822.462768554688,0.93729841709137
145150,0,0,0,4.275283,3,341.891,-0.1,-0.459999978542328,-0.359999984502792,-0.0499999970197678,-0.639999981969595,5,0,2.97628307342529,-802.774658203125,-781.163879394531,-814.387512207031,-822.462768554688,0.93729841709137
145200,0,0,0,4.275283,3,341.891,-0.1,-0.459999978542328,-0.359999984502792,-0.0499999970197678,-0.639999981969595,5,0,2.97628307342529,-802.774658203125,-781.163879394531,-814.387512207031,-822.462768554688,0.93729841709137
145250,0,0,0,4.275283,3,341.891,-0.1,-0.539999961853027,-0.140000000596046,0,-0.639999981969595,5,0,2.97628307342529,-802.774658203125,-781.163879394531,-814.387512207031,-822.462768554688,0.93729841709137
145300,0,0,0,4.275283,3,341.865,-0.1,-0.419999986886978,-0.209999993443489,0,-0.629999980330467,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.464660644531,-822.155090332031,0.93223512172699
145350,0,0,0,4.275283,3,341.865,-0.1,-0.409999996423721,-0.179999992251396,-0.159999996423721,-0.629999980330467,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.464660644531,-822.155090332031,0.93223512172699
145400,0,0,0,4.275283,3,341.865,-0.1,-0.409999996423721,-0.179999992251396,-0.159999996423721,-0.629999980330467,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.464660644531,-822.155090332031,0.93223512172699
145450,0,0,0,4.275283,3,341.865,-0.1,-0.519999980926514,-0.159999996423721,0,-0.629999980330467,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.464660644531,-822.155090332031,0.93223512172699
145500,0,0,0,4.275283,3,341.865,-0.1,-0.519999980926514,-0.159999996423721,0,-0.629999980330467,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-813.464660644531,-822.155090332031,0.93223512172699
145550,0,0,0,4.275283,3,341.84,-0.1,-0.439999997615814,-0.209999993443489,-0.119999997317791,-0.769999988377094,5,0,2.66865658760071,-802.774658203125,-781.394592285156,-813.849182128906,-822.155090332031,0.916702568531036
145600,0,0,0,4.275283,3,341.84,-0.1,-0.560000002384186,-0.0199999995529652,-0.0799999982118607,-0.769999988377094,5,0,2.66865658760071,-802.774658203125,-781.394592285156,-813.849182128906,-822.155090332031,0.916702568531036
145650,0,0,0,4.275283,3,341.84,-0.1,-0.560000002384186,-0.0199999995529652,-0.0799999982118607,-0.769999988377094,5,0,2.66865658760071,-802.774658203125,-781.394592285156,-813.849182128906,-822.155090332031,0.916702568531036
145700,0,0,0,4.275283,3,341.84,-0.1,-0.589999973773956,0,-0.140000000596046,-0.769999988377094,5,0,2.66865658760071,-802.774658203125,-781.394592285156,-813.849182128906,-822.155090332031,0.916702568531036
145750,0,0,0,4.275283,3,341.84,-0.1,-0.589999973773956,0,-0.140000000596046,-0.769999988377094,5,0,2.66865658760071,-802.774658203125,-781.394592285156,-813.849182128906,-822.155090332031,0.916702568531036
145800,0,0,0,4.275283,3,341.812,-0.1,-0.459999978542328,-0.25,-0.0899999961256981,-0.799999974668026,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-813.772277832031,-821.616760253906,0.917806565761566
145850,0,0,0,4.275283,3,341.812,-0.1,-0.459999978542328,-0.25,-0.0899999961256981,-0.799999974668026,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-813.772277832031,-821.616760253906,0.917806565761566
145900,0,0,0,4.275283,3,341.812,-0.1,-0.399999976158142,-0.229999989271164,-0.0499999970197678,-0.799999974668026,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-813.772277832031,-821.616760253906,0.917806565761566
145950,0,0,0,4.275283,3,341.812,-0.1,-0.399999976158142,-0.229999989271164,-0.0499999970197678,-0.799999974668026,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-813.772277832031,-821.616760253906,0.917806565761566
146000,0,0,0,4.275283,3,341.812,-0.1,-0.489999979734421,-0.129999995231628,-0.0599999986588955,-0.799999974668026,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-813.772277832031,-821.616760253906,0.917806565761566
146050,0,0,0,4.275283,3,341.812,-0.1,-0.489999979734421,-0.129999995231628,-0.0599999986588955,-0.799999974668026,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-813.772277832031,-821.616760253906,0.917806565761566
146100,0,0,0,4.275283,3,341.788,-0.1,-0.489999979734421,-0.269999980926514,-0.0299999993294477,-0.719999976456165,5,0,2.8993763923645,-802.69775390625,-781.240783691406,-814.310607910156,-822.001281738281,0.921499371528625
146150,0,0,0,4.275283,3,341.788,-0.1,-0.489999979734421,-0.269999980926514,-0.0299999993294477,-0.719999976456165,5,0,2.8993763923645,-802.69775390625,-781.240783691406,-814.310607910156,-822.001281738281,0.921499371528625
146200,0,0,0,4.275283,3,341.788,-0.1,-0.489999979734421,-0.269999980926514,-0.0299999993294477,-0.719999976456165,5,0,2.8993763923645,-802.69775390625,-781.240783691406,-814.310607910156,-822.001281738281,0.921499371528625
146250,0,0,0,4.275283,3,341.788,-0.1,-0.509999990463257,-0.189999997615814,-0.0799999982118607,-0.719999976456165,5,0,2.8993763923645,-802.69775390625,-781.240783691406,-814.310607910156,-822.001281738281,0.921499371528625
146300,0,0,0,4.275283,3,341.788,-0.1,-0.509999990463257,-0.189999997615814,-0.0799999982118607,-0.719999976456165,5,0,2.8993763923645,-802.69775390625,-781.240783691406,-814.310607910156,-822.001281738281,0.921499371528625
146350,0,0,0,4.275283,3,341.762,-0.1,-0.479999989271164,-0.219999998807907,-0.0899999961256981,-0.789999984204769,5,0,3.20700311660767,-802.69775390625,-781.240783691406,-814.002990722656,-822.155090332031,0.919862329959869
146400,0,0,0,4.275283,3,341.762,-0.1,-0.479999989271164,-0.219999998807907,-0.0899999961256981,-0.789999984204769,5,0,3.20700311660767,-802.69775390625,-781.240783691406,-814.002990722656,-822.155090332031,0.919862329959869
146450,0,0,0,4.275283,3,341.762,-0.1,-0.469999998807907,-0.140000000596046,-0.0799999982118607,-0.789999984204769,5,0,3.20700311660767,-802.69775390625,-781.240783691406,-814.002990722656,-822.155090332031,0.919862329959869
146500,0,0,0,4.275283,3,341.762,-0.1,-0.469999998807907,-0.140000000596046,-0.0799999982118607,-0.789999984204769,5,0,3.20700311660767,-802.69775390625,-781.240783691406,-814.002990722656,-822.155090332031,0.919862329959869
146550,0,0,0,4.275283,3,341.762,-0.1,-0.509999990463257,-0.199999988079071,-0.0599999986588955,-0.789999984204769,5,0,3.20700311660767,-802.69775390625,-781.240783691406,-814.002990722656,-822.155090332031,0.919862329959869
146600,0,0,0,4.275283,3,341.735,-0.1,-0.509999990463257,-0.129999995231628,-0.140000000596046,-0.779999986290932,5,0,3.05318975448608,-802.8515625,-781.163879394531,-812.926330566406,-821.847473144531,0.922146558761597
146650,0,0,0,4.275283,3,341.735,-0.1,-0.509999990463257,-0.129999995231628,-0.140000000596046,-0.779999986290932,5,0,3.05318975448608,-802.8515625,-781.163879394531,-812.926330566406,-821.847473144531,0.922146558761597
146700,0,0,0,4.275283,3,341.735,-0.1,-0.489999979734421,-0.280000001192093,0,-0.779999986290932,5,0,3.05318975448608,-802.8515625,-781.163879394531,-812.926330566406,-821.847473144531,0.922146558761597
146750,0,0,0,4.275283,3,341.735,-0.1,-0.489999979734421,-0.280000001192093,0,-0.779999986290932,5,0,3.05318975448608,-802.8515625,-781.163879394531,-812.926330566406,-821.847473144531,0.922146558761597
146800,0,0,0,4.275283,3,341.735,-0.1,-0.459999978542328,-0.179999992251396,0.0199999995529652,-0.779999986290932,5,0,3.05318975448608,-802.8515625,-781.163879394531,-812.926330566406,-821.847473144531,0.922146558761597
146850,0,0,0,4.275283,3,341.709,-0.1,-0.459999978542328,-0.219999998807907,-0.149999991059303,-0.829999968409538,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.926258087158203
146900,0,0,0,4.275283,3,341.709,-0.1,-0.550000011920929,0,-0.0700000002980232,-0.829999968409538,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.926258087158203
146950,0,0,0,4.275283,3,341.709,-0.1,-0.550000011920929,0,-0.0700000002980232,-0.829999968409538,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.926258087158203
147000,0,0,0,4.275283,3,341.709,-0.1,-0.469999998807907,-0.25,-0.0999999940395355,-0.829999968409538,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.926258087158203
147050,0,0,0,4.275283,3,341.709,-0.1,-0.469999998807907,-0.25,-0.0999999940395355,-0.829999968409538,5,0,3.13009643554688,-802.69775390625,-780.933166503906,-814.079895019531,-821.770568847656,0.926258087158203
147100,0,0,0,4.275283,3,341.685,-0.1,-0.449999988079071,-0.299999982118607,-0.0499999970197678,-0.799999967217445,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-814.079895019531,-821.847473144531,0.919862329959869
147150,0,0,0,4.275283,3,341.685,-0.1,-0.449999988079071,-0.299999982118607,-0.0499999970197678,-0.799999967217445,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-814.079895019531,-821.847473144531,0.919862329959869
147200,0,0,0,4.275283,3,341.685,-0.1,-0.529999971389771,-0.0499999970197678,-0.0399999991059303,-0.799999967217445,5,0,2.97628307342529,-802.69775390625,-780.856262207031,-814.079895019531,-821.847473144531,0.919862329959869
